scenario_id,scenario_tag,cell_id,t_min,elevation,curve_number,impervious_fraction,flow_accum,dist_to_drain_m,node_base_capacity,drainage_condition_factor,rainfall_rate_mm_hr,cumulative_rain_mm,peak_mm_hr,flood_depth_cm
VAL_N06,normal,C0202,15,15.95,88,0.65,6,1264.9110640673518,19.0,0.5,27.049,7.845,43.751950908725576,0.0687
VAL_N06,normal,C0108,15,15.91,88,0.65,2,447.21359549995793,16.6,0.5,27.049,7.845,43.751950908725576,0.0015
VAL_N06,normal,C0101,15,15.88,100,0.02,4,1523.1546211727818,19.0,0.5,27.049,7.845,43.751950908725576,0.1321
VAL_N06,normal,C0505,15,15.88,96,0.95,2,600.0,9.5,0.5,27.049,7.845,43.751950908725576,0.0561
VAL_N06,normal,C0603,15,15.88,88,0.65,2,447.21359549995793,19.0,0.5,27.049,7.845,43.751950908725576,0.0015
VAL_N06,normal,C0306,15,15.85,88,0.65,2,565.685424949238,9.5,0.5,27.049,7.845,43.751950908725576,0.0015
VAL_N06,normal,C0703,15,15.72,96,0.95,1,282.842712474619,19.0,0.5,27.049,7.845,43.751950908725576,0.0556
VAL_N06,normal,C0900,15,15.72,88,0.65,1,800.0,8.5,0.5,27.049,7.845,43.751950908725576,0.0
VAL_N06,normal,C0201,15,15.71,100,0.02,21,1341.640786499874,19.0,0.5,27.049,7.845,43.751950908725576,2.4648
VAL_N06,normal,C0702,15,15.66,88,0.65,5,447.21359549995793,19.0,0.5,27.049,7.845,43.751950908725576,0.0233
VAL_N06,normal,C0901,15,15.63,96,0.95,3,600.0,8.5,0.5,27.049,7.845,43.751950908725576,0.0502
VAL_N06,normal,C0208,15,15.56,96,0.95,3,282.842712474619,16.6,0.5,27.049,7.845,43.751950908725576,0.0561
VAL_N06,normal,C0808,15,15.53,92,0.85,1,200.0,20.5,0.5,27.049,7.845,43.751950908725576,0.0056
VAL_N06,normal,C0406,15,15.48,68,0.15,3,447.21359549995793,9.5,0.5,27.049,7.845,43.751950908725576,0.0006
VAL_N06,normal,C0604,15,15.46,96,0.95,2,400.0,19.0,0.5,27.049,7.845,43.751950908725576,0.0561
VAL_N06,normal,C0807,15,15.45,92,0.85,1,200.0,11.7,0.5,27.049,7.845,43.751950908725576,0.0098
VAL_N06,normal,C0607,15,15.42,88,0.65,1,282.842712474619,9.5,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0706,15,15.4,88,0.65,1,282.842712474619,8.5,0.5,27.049,7.845,43.751950908725576,0.0
VAL_N06,normal,C0802,15,15.4,96,0.95,3,400.0,19.0,0.5,27.049,7.845,43.751950908725576,0.0565
VAL_N06,normal,C0109,15,15.38,96,0.95,3,400.0,16.6,0.5,27.049,7.845,43.751950908725576,0.0561
VAL_N06,normal,C0605,15,15.36,88,0.65,3,400.0,8.5,0.5,27.049,7.845,43.751950908725576,0.0
VAL_N06,normal,C0704,15,15.32,88,0.65,3,200.0,19.0,0.5,27.049,7.845,43.751950908725576,0.0018
VAL_N06,normal,C0307,15,15.29,96,0.95,3,400.0,16.6,0.5,27.049,7.845,43.751950908725576,0.0565
VAL_N06,normal,C0708,15,15.28,92,0.85,1,200.0,23.2,0.5,27.049,7.845,43.751950908725576,0.0043
VAL_N06,normal,C0707,15,15.24,92,0.85,1,400.0,23.2,0.5,27.049,7.845,43.751950908725576,0.0154
VAL_N06,normal,C0407,15,15.21,88,0.65,3,282.842712474619,9.5,0.5,27.049,7.845,43.751950908725576,0.0018
VAL_N06,normal,C0705,15,15.21,88,0.65,3,200.0,8.5,0.5,27.049,7.845,43.751950908725576,0.039
VAL_N06,normal,C0902,15,15.21,88,0.65,6,400.0,8.5,0.5,27.049,7.845,43.751950908725576,0.0385
VAL_N06,normal,C0308,15,15.2,88,0.65,4,200.0,16.6,0.5,27.049,7.845,43.751950908725576,0.0172
VAL_N06,normal,C0806,15,15.12,68,0.15,1,200.0,19.5,0.5,27.049,7.845,43.751950908725576,0.0
VAL_N06,normal,C0506,15,15.09,88,0.65,3,400.0,9.5,0.5,27.049,7.845,43.751950908725576,0.0015
VAL_N06,normal,C0606,15,15.04,88,0.65,6,447.21359549995793,9.5,0.5,27.049,7.845,43.751950908725576,0.0429
VAL_N06,normal,C0507,15,14.89,88,0.65,13,200.0,9.5,0.5,27.049,7.845,43.751950908725576,0.0335
VAL_N06,normal,C0803,15,14.83,68,0.15,6,200.0,19.0,0.5,27.049,7.845,43.751950908725576,0.0159
VAL_N06,normal,C0408,15,14.8,88,0.65,4,200.0,12.7,0.5,27.049,7.845,43.751950908725576,0.0341
VAL_N06,normal,C0209,15,14.78,88,0.65,6,200.0,16.6,0.5,27.049,7.845,43.751950908725576,0.0438
VAL_N06,normal,C0608,15,14.73,88,0.65,2,200.0,9.5,0.5,27.049,7.845,43.751950908725576,0.0104
VAL_N06,normal,C0903,15,14.67,88,0.65,10,200.0,8.5,0.5,27.049,7.845,43.751950908725576,0.0705
VAL_N06,normal,C0804,15,14.66,88,0.65,2,0.0,19.0,0.5,27.049,7.845,43.751950908725576,0.0426
VAL_N06,normal,C0609,15,14.63,96,0.95,1,0.0,11.4,0.5,27.049,7.845,43.751950908725576,0.0472
VAL_N06,normal,C0309,15,14.6,88,0.65,10,0.0,16.6,0.5,27.049,7.845,43.751950908725576,0.0748
VAL_N06,normal,C0805,15,14.6,88,0.65,8,0.0,8.5,0.5,27.049,7.845,43.751950908725576,0.0293
VAL_N06,normal,C0907,15,14.55,92,0.85,1,0.0,11.7,0.5,27.049,7.845,43.751950908725576,0.0154
VAL_N06,normal,C0904,15,14.46,88,0.65,17,0.0,8.5,0.5,27.049,7.845,43.751950908725576,0.0623
VAL_N06,normal,C0809,15,14.45,68,0.15,1,0.0,15.2,0.5,27.049,7.845,43.751950908725576,0.0
VAL_N06,normal,C0508,15,14.43,88,0.65,18,0.0,9.5,0.5,27.049,7.845,43.751950908725576,0.0265
VAL_N06,normal,C0709,15,14.36,92,0.85,2,0.0,23.2,0.5,27.049,7.845,43.751950908725576,0.047
VAL_N06,normal,C0906,15,14.35,96,0.95,1,0.0,19.5,0.5,27.049,7.845,43.751950908725576,0.0416
VAL_N06,normal,C0908,15,14.18,92,0.85,3,0.0,20.5,0.5,27.049,7.845,43.751950908725576,0.031
VAL_N06,normal,C0905,15,14.17,88,0.65,30,0.0,11.8,0.5,27.049,7.845,43.751950908725576,0.3602
VAL_N06,normal,C0409,15,14.11,68,0.15,15,0.0,12.7,0.5,27.049,7.845,43.751950908725576,0.0655
VAL_N06,normal,C0509,15,14.07,88,0.65,41,0.0,8.4,0.5,27.049,7.845,43.751950908725576,0.3787
VAL_N06,normal,C0909,15,13.46,92,0.85,6,0.0,18.9,0.5,27.049,7.845,43.751950908725576,0.0749
VAL_N06,normal,C0500,20,17.98,96,0.95,1,1000.0,19.0,0.5,29.408,10.296,43.751950908725576,0.0668
VAL_N06,normal,C0000,20,17.8,68,0.15,1,1788.8543819998317,19.0,0.5,29.408,10.296,43.751950908725576,0.0
VAL_N06,normal,C0003,20,17.71,68,0.15,1,1341.640786499874,16.6,0.5,29.408,10.296,43.751950908725576,0.0
VAL_N06,normal,C0004,20,17.71,88,0.65,1,1166.1903789690602,16.6,0.5,29.408,10.296,43.751950908725576,0.0026
VAL_N06,normal,C0300,20,17.71,88,0.65,1,1280.6248474865697,19.0,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0400,20,17.69,68,0.15,1,1131.370849898476,19.0,0.5,29.408,10.296,43.751950908725576,0.0
VAL_N06,normal,C0005,20,17.49,96,0.95,1,1000.0,16.6,0.5,29.408,10.296,43.751950908725576,0.0769
VAL_N06,normal,C0501,20,17.4,88,0.65,1,848.528137423857,19.0,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0401,20,17.38,96,0.95,1,1000.0,19.0,0.5,29.408,10.296,43.751950908725576,0.0811
VAL_N06,normal,C0600,20,17.23,88,0.65,1,894.4271909999159,19.0,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0104,20,17.19,96,0.95,1,1077.0329614269008,16.6,0.5,29.408,10.296,43.751950908725576,0.0811
VAL_N06,normal,C0002,20,17.12,88,0.65,1,1523.1546211727818,16.6,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0303,20,17.1,88,0.65,1,1019.8039027185569,19.0,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0001,20,17.09,88,0.65,1,1708.8007490635061,16.6,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0007,20,17.07,88,0.65,1,721.1102550927978,16.6,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0502,20,17.07,88,0.65,1,721.1102550927978,19.0,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0105,20,17.05,88,0.65,1,894.4271909999159,16.6,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0200,20,17.04,88,0.65,1,1442.2205101855957,19.0,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0006,20,17.03,68,0.15,1,848.528137423857,16.6,0.5,29.408,10.296,43.751950908725576,0.0
VAL_N06,normal,C0700,20,17.01,88,0.65,1,824.6211251235321,19.0,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0304,20,17.0,88,0.65,1,894.4271909999159,9.5,0.5,29.408,10.296,43.751950908725576,0.006
VAL_N06,normal,C0204,20,16.99,88,0.65,1,1000.0,9.5,0.5,29.408,10.296,43.751950908725576,0.0106
VAL_N06,normal,C0205,20,16.97,88,0.65,1,824.6211251235321,16.6,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0403,20,16.96,68,0.15,1,824.6211251235321,19.0,0.5,29.408,10.296,43.751950908725576,0.0
VAL_N06,normal,C0103,20,16.74,88,0.65,2,1264.9110640673518,16.6,0.5,29.408,10.296,43.751950908725576,0.0125
VAL_N06,normal,C0106,20,16.73,88,0.65,2,721.1102550927978,16.6,0.5,29.408,10.296,43.751950908725576,0.0705
VAL_N06,normal,C0402,20,16.73,88,0.65,1,894.4271909999159,19.0,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0301,20,16.71,88,0.65,2,1166.1903789690602,19.0,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0601,20,16.71,88,0.65,2,721.1102550927978,19.0,0.5,29.408,10.296,43.751950908725576,0.0636
VAL_N06,normal,C0203,20,16.67,96,0.95,2,1166.1903789690602,9.5,0.5,29.408,10.296,43.751950908725576,0.145
VAL_N06,normal,C0503,20,16.62,88,0.65,1,632.4555320336759,19.0,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0800,20,16.62,68,0.15,1,800.0,19.0,0.5,29.408,10.296,43.751950908725576,0.0
VAL_N06,normal,C0602,20,16.6,88,0.65,2,565.685424949238,19.0,0.5,29.408,10.296,43.751950908725576,0.0179
VAL_N06,normal,C0305,20,16.57,88,0.65,2,721.1102550927978,9.5,0.5,29.408,10.296,43.751950908725576,0.0174
VAL_N06,normal,C0100,20,16.54,88,0.65,1,1612.4515496597098,19.0,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0302,20,16.49,96,0.95,3,1077.0329614269008,19.0,0.5,29.408,10.296,43.751950908725576,0.1537
VAL_N06,normal,C0008,20,16.46,88,0.65,1,632.4555320336759,16.6,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0107,20,16.42,88,0.65,2,565.685424949238,16.6,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0404,20,16.23,88,0.65,1,800.0,19.0,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0206,20,16.22,88,0.65,2,632.4555320336759,16.6,0.5,29.408,10.296,43.751950908725576,0.0179
VAL_N06,normal,C0701,20,16.22,88,0.65,2,632.4555320336759,19.0,0.5,29.408,10.296,43.751950908725576,0.0179
VAL_N06,normal,C0102,20,16.12,100,0.02,2,1442.2205101855957,9.5,0.5,29.408,10.296,43.751950908725576,0.1449
VAL_N06,normal,C0405,20,16.08,88,0.65,2,632.4555320336759,9.5,0.5,29.408,10.296,43.751950908725576,0.0146
VAL_N06,normal,C0009,20,16.07,68,0.15,1,600.0,16.6,0.5,29.408,10.296,43.751950908725576,0.0
VAL_N06,normal,C0504,20,16.04,88,0.65,2,600.0,19.0,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0801,20,16.02,88,0.65,2,600.0,19.0,0.5,29.408,10.296,43.751950908725576,0.0179
VAL_N06,normal,C0207,20,15.96,88,0.65,3,447.21359549995793,16.6,0.5,29.408,10.296,43.751950908725576,0.0631
VAL_N06,normal,C0202,20,15.95,88,0.65,6,1264.9110640673518,19.0,0.5,29.408,10.296,43.751950908725576,0.1406
VAL_N06,normal,C0108,20,15.91,88,0.65,2,447.21359549995793,16.6,0.5,29.408,10.296,43.751950908725576,0.0179
VAL_N06,normal,C0101,20,15.88,100,0.02,4,1523.1546211727818,19.0,0.5,29.408,10.296,43.751950908725576,0.1586
VAL_N06,normal,C0505,20,15.88,96,0.95,2,600.0,9.5,0.5,29.408,10.296,43.751950908725576,0.0881
VAL_N06,normal,C0603,20,15.88,88,0.65,2,447.21359549995793,19.0,0.5,29.408,10.296,43.751950908725576,0.0179
VAL_N06,normal,C0306,20,15.85,88,0.65,2,565.685424949238,9.5,0.5,29.408,10.296,43.751950908725576,0.0179
VAL_N06,normal,C0703,20,15.72,96,0.95,1,282.842712474619,19.0,0.5,29.408,10.296,43.751950908725576,0.0812
VAL_N06,normal,C0900,20,15.72,88,0.65,1,800.0,8.5,0.5,29.408,10.296,43.751950908725576,0.0065
VAL_N06,normal,C0201,20,15.71,100,0.02,21,1341.640786499874,19.0,0.5,29.408,10.296,43.751950908725576,3.735
VAL_N06,normal,C0702,20,15.66,88,0.65,5,447.21359549995793,19.0,0.5,29.408,10.296,43.751950908725576,0.0696
VAL_N06,normal,C0901,20,15.63,96,0.95,3,600.0,8.5,0.5,29.408,10.296,43.751950908725576,0.0831
VAL_N06,normal,C0208,20,15.56,96,0.95,3,282.842712474619,16.6,0.5,29.408,10.296,43.751950908725576,0.0881
VAL_N06,normal,C0808,20,15.53,92,0.85,1,200.0,20.5,0.5,29.408,10.296,43.751950908725576,0.0221
VAL_N06,normal,C0406,20,15.48,68,0.15,3,447.21359549995793,9.5,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0604,20,15.46,96,0.95,2,400.0,19.0,0.5,29.408,10.296,43.751950908725576,0.0881
VAL_N06,normal,C0807,20,15.45,92,0.85,1,200.0,11.7,0.5,29.408,10.296,43.751950908725576,0.028
VAL_N06,normal,C0607,20,15.42,88,0.65,1,282.842712474619,9.5,0.5,29.408,10.296,43.751950908725576,0.0109
VAL_N06,normal,C0706,20,15.4,88,0.65,1,282.842712474619,8.5,0.5,29.408,10.296,43.751950908725576,0.0065
VAL_N06,normal,C0802,20,15.4,96,0.95,3,400.0,19.0,0.5,29.408,10.296,43.751950908725576,0.0925
VAL_N06,normal,C0109,20,15.38,96,0.95,3,400.0,16.6,0.5,29.408,10.296,43.751950908725576,0.0881
VAL_N06,normal,C0605,20,15.36,88,0.65,3,400.0,8.5,0.5,29.408,10.296,43.751950908725576,0.0173
VAL_N06,normal,C0704,20,15.32,88,0.65,3,200.0,19.0,0.5,29.408,10.296,43.751950908725576,0.0223
VAL_N06,normal,C0307,20,15.29,96,0.95,3,400.0,16.6,0.5,29.408,10.296,43.751950908725576,0.0925
VAL_N06,normal,C0708,20,15.28,92,0.85,1,200.0,23.2,0.5,29.408,10.296,43.751950908725576,0.0203
VAL_N06,normal,C0707,20,15.24,92,0.85,1,400.0,23.2,0.5,29.408,10.296,43.751950908725576,0.0358
VAL_N06,normal,C0407,20,15.21,88,0.65,3,282.842712474619,9.5,0.5,29.408,10.296,43.751950908725576,0.0223
VAL_N06,normal,C0705,20,15.21,88,0.65,3,200.0,8.5,0.5,29.408,10.296,43.751950908725576,0.0798
VAL_N06,normal,C0902,20,15.21,88,0.65,6,400.0,8.5,0.5,29.408,10.296,43.751950908725576,0.0875
VAL_N06,normal,C0308,20,15.2,88,0.65,4,200.0,16.6,0.5,29.408,10.296,43.751950908725576,0.056
VAL_N06,normal,C0806,20,15.12,68,0.15,1,200.0,19.5,0.5,29.408,10.296,43.751950908725576,0.0
VAL_N06,normal,C0506,20,15.09,88,0.65,3,400.0,9.5,0.5,29.408,10.296,43.751950908725576,0.0201
VAL_N06,normal,C0606,20,15.04,88,0.65,6,447.21359549995793,9.5,0.5,29.408,10.296,43.751950908725576,0.092
VAL_N06,normal,C0507,20,14.89,88,0.65,13,200.0,9.5,0.5,29.408,10.296,43.751950908725576,0.0992
VAL_N06,normal,C0803,20,14.83,68,0.15,6,200.0,19.0,0.5,29.408,10.296,43.751950908725576,0.049
VAL_N06,normal,C0408,20,14.8,88,0.65,4,200.0,12.7,0.5,29.408,10.296,43.751950908725576,0.0745
VAL_N06,normal,C0209,20,14.78,88,0.65,6,200.0,16.6,0.5,29.408,10.296,43.751950908725576,0.0927
VAL_N06,normal,C0608,20,14.73,88,0.65,2,200.0,9.5,0.5,29.408,10.296,43.751950908725576,0.0366
VAL_N06,normal,C0903,20,14.67,88,0.65,10,200.0,8.5,0.5,29.408,10.296,43.751950908725576,0.1484
VAL_N06,normal,C0804,20,14.66,88,0.65,2,0.0,19.0,0.5,29.408,10.296,43.751950908725576,0.0769
VAL_N06,normal,C0609,20,14.63,96,0.95,1,0.0,11.4,0.5,29.408,10.296,43.751950908725576,0.0725
VAL_N06,normal,C0309,20,14.6,88,0.65,10,0.0,16.6,0.5,29.408,10.296,43.751950908725576,0.1506
VAL_N06,normal,C0805,20,14.6,88,0.65,8,0.0,8.5,0.5,29.408,10.296,43.751950908725576,0.0887
VAL_N06,normal,C0907,20,14.55,92,0.85,1,0.0,11.7,0.5,29.408,10.296,43.751950908725576,0.0358
VAL_N06,normal,C0904,20,14.46,88,0.65,17,0.0,8.5,0.5,29.408,10.296,43.751950908725576,0.156
VAL_N06,normal,C0809,20,14.45,68,0.15,1,0.0,15.2,0.5,29.408,10.296,43.751950908725576,0.0
VAL_N06,normal,C0508,20,14.43,88,0.65,18,0.0,9.5,0.5,29.408,10.296,43.751950908725576,0.1022
VAL_N06,normal,C0709,20,14.36,92,0.85,2,0.0,23.2,0.5,29.408,10.296,43.751950908725576,0.157
VAL_N06,normal,C0906,20,14.35,96,0.95,1,0.0,19.5,0.5,29.408,10.296,43.751950908725576,0.0665
VAL_N06,normal,C0908,20,14.18,92,0.85,3,0.0,20.5,0.5,29.408,10.296,43.751950908725576,0.081
VAL_N06,normal,C0905,20,14.17,88,0.65,30,0.0,11.8,0.5,29.408,10.296,43.751950908725576,0.9929
VAL_N06,normal,C0409,20,14.11,68,0.15,15,0.0,12.7,0.5,29.408,10.296,43.751950908725576,0.1523
VAL_N06,normal,C0509,20,14.07,88,0.65,41,0.0,8.4,0.5,29.408,10.296,43.751950908725576,1.0956
VAL_N06,normal,C0909,20,13.46,92,0.85,6,0.0,18.9,0.5,29.408,10.296,43.751950908725576,0.2936
VAL_N06,normal,C0500,25,17.98,96,0.95,1,1000.0,19.0,0.5,31.719,12.939,43.751950908725576,0.0899
VAL_N06,normal,C0000,25,17.8,68,0.15,1,1788.8543819998317,19.0,0.5,31.719,12.939,43.751950908725576,0.0
VAL_N06,normal,C0003,25,17.71,68,0.15,1,1341.640786499874,16.6,0.5,31.719,12.939,43.751950908725576,0.0
VAL_N06,normal,C0004,25,17.71,88,0.65,1,1166.1903789690602,16.6,0.5,31.719,12.939,43.751950908725576,0.0157
VAL_N06,normal,C0300,25,17.71,88,0.65,1,1280.6248474865697,19.0,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0400,25,17.69,68,0.15,1,1131.370849898476,19.0,0.5,31.719,12.939,43.751950908725576,0.0
VAL_N06,normal,C0005,25,17.49,96,0.95,1,1000.0,16.6,0.5,31.719,12.939,43.751950908725576,0.103
VAL_N06,normal,C0501,25,17.4,88,0.65,1,848.528137423857,19.0,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0401,25,17.38,96,0.95,1,1000.0,19.0,0.5,31.719,12.939,43.751950908725576,0.1046
VAL_N06,normal,C0600,25,17.23,88,0.65,1,894.4271909999159,19.0,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0104,25,17.19,96,0.95,1,1077.0329614269008,16.6,0.5,31.719,12.939,43.751950908725576,0.1046
VAL_N06,normal,C0002,25,17.12,88,0.65,1,1523.1546211727818,16.6,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0303,25,17.1,88,0.65,1,1019.8039027185569,19.0,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0001,25,17.09,88,0.65,1,1708.8007490635061,16.6,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0007,25,17.07,88,0.65,1,721.1102550927978,16.6,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0502,25,17.07,88,0.65,1,721.1102550927978,19.0,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0105,25,17.05,88,0.65,1,894.4271909999159,16.6,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0200,25,17.04,88,0.65,1,1442.2205101855957,19.0,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0006,25,17.03,68,0.15,1,848.528137423857,16.6,0.5,31.719,12.939,43.751950908725576,0.0
VAL_N06,normal,C0700,25,17.01,88,0.65,1,824.6211251235321,19.0,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0304,25,17.0,88,0.65,1,894.4271909999159,9.5,0.5,31.719,12.939,43.751950908725576,0.0205
VAL_N06,normal,C0204,25,16.99,88,0.65,1,1000.0,9.5,0.5,31.719,12.939,43.751950908725576,0.0268
VAL_N06,normal,C0205,25,16.97,88,0.65,1,824.6211251235321,16.6,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0403,25,16.96,68,0.15,1,824.6211251235321,19.0,0.5,31.719,12.939,43.751950908725576,0.0
VAL_N06,normal,C0103,25,16.74,88,0.65,2,1264.9110640673518,16.6,0.5,31.719,12.939,43.751950908725576,0.0372
VAL_N06,normal,C0106,25,16.73,88,0.65,2,721.1102550927978,16.6,0.5,31.719,12.939,43.751950908725576,0.1132
VAL_N06,normal,C0402,25,16.73,88,0.65,1,894.4271909999159,19.0,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0301,25,16.71,88,0.65,2,1166.1903789690602,19.0,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0601,25,16.71,88,0.65,2,721.1102550927978,19.0,0.5,31.719,12.939,43.751950908725576,0.1025
VAL_N06,normal,C0203,25,16.67,96,0.95,2,1166.1903789690602,9.5,0.5,31.719,12.939,43.751950908725576,0.1935
VAL_N06,normal,C0503,25,16.62,88,0.65,1,632.4555320336759,19.0,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0800,25,16.62,68,0.15,1,800.0,19.0,0.5,31.719,12.939,43.751950908725576,0.0
VAL_N06,normal,C0602,25,16.6,88,0.65,2,565.685424949238,19.0,0.5,31.719,12.939,43.751950908725576,0.0462
VAL_N06,normal,C0305,25,16.57,88,0.65,2,721.1102550927978,9.5,0.5,31.719,12.939,43.751950908725576,0.0459
VAL_N06,normal,C0100,25,16.54,88,0.65,1,1612.4515496597098,19.0,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0302,25,16.49,96,0.95,3,1077.0329614269008,19.0,0.5,31.719,12.939,43.751950908725576,0.2134
VAL_N06,normal,C0008,25,16.46,88,0.65,1,632.4555320336759,16.6,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0107,25,16.42,88,0.65,2,565.685424949238,16.6,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0404,25,16.23,88,0.65,1,800.0,19.0,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0206,25,16.22,88,0.65,2,632.4555320336759,16.6,0.5,31.719,12.939,43.751950908725576,0.0462
VAL_N06,normal,C0701,25,16.22,88,0.65,2,632.4555320336759,19.0,0.5,31.719,12.939,43.751950908725576,0.0462
VAL_N06,normal,C0102,25,16.12,100,0.02,2,1442.2205101855957,9.5,0.5,31.719,12.939,43.751950908725576,0.1575
VAL_N06,normal,C0405,25,16.08,88,0.65,2,632.4555320336759,9.5,0.5,31.719,12.939,43.751950908725576,0.041
VAL_N06,normal,C0009,25,16.07,68,0.15,1,600.0,16.6,0.5,31.719,12.939,43.751950908725576,0.0
VAL_N06,normal,C0504,25,16.04,88,0.65,2,600.0,19.0,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0801,25,16.02,88,0.65,2,600.0,19.0,0.5,31.719,12.939,43.751950908725576,0.0462
VAL_N06,normal,C0207,25,15.96,88,0.65,3,447.21359549995793,16.6,0.5,31.719,12.939,43.751950908725576,0.1166
VAL_N06,normal,C0202,25,15.95,88,0.65,6,1264.9110640673518,19.0,0.5,31.719,12.939,43.751950908725576,0.2353
VAL_N06,normal,C0108,25,15.91,88,0.65,2,447.21359549995793,16.6,0.5,31.719,12.939,43.751950908725576,0.0462
VAL_N06,normal,C0101,25,15.88,100,0.02,4,1523.1546211727818,19.0,0.5,31.719,12.939,43.751950908725576,0.196
VAL_N06,normal,C0505,25,15.88,96,0.95,2,600.0,9.5,0.5,31.719,12.939,43.751950908725576,0.1239
VAL_N06,normal,C0603,25,15.88,88,0.65,2,447.21359549995793,19.0,0.5,31.719,12.939,43.751950908725576,0.0462
VAL_N06,normal,C0306,25,15.85,88,0.65,2,565.685424949238,9.5,0.5,31.719,12.939,43.751950908725576,0.0462
VAL_N06,normal,C0703,25,15.72,96,0.95,1,282.842712474619,19.0,0.5,31.719,12.939,43.751950908725576,0.1046
VAL_N06,normal,C0900,25,15.72,88,0.65,1,800.0,8.5,0.5,31.719,12.939,43.751950908725576,0.0211
VAL_N06,normal,C0201,25,15.71,100,0.02,21,1341.640786499874,19.0,0.5,31.719,12.939,43.751950908725576,5.4533
VAL_N06,normal,C0702,25,15.66,88,0.65,5,447.21359549995793,19.0,0.5,31.719,12.939,43.751950908725576,0.141
VAL_N06,normal,C0901,25,15.63,96,0.95,3,600.0,8.5,0.5,31.719,12.939,43.751950908725576,0.1184
VAL_N06,normal,C0208,25,15.56,96,0.95,3,282.842712474619,16.6,0.5,31.719,12.939,43.751950908725576,0.1239
VAL_N06,normal,C0808,25,15.53,92,0.85,1,200.0,20.5,0.5,31.719,12.939,43.751950908725576,0.0424
VAL_N06,normal,C0406,25,15.48,68,0.15,3,447.21359549995793,9.5,0.5,31.719,12.939,43.751950908725576,0.0325
VAL_N06,normal,C0604,25,15.46,96,0.95,2,400.0,19.0,0.5,31.719,12.939,43.751950908725576,0.1239
VAL_N06,normal,C0807,25,15.45,92,0.85,1,200.0,11.7,0.5,31.719,12.939,43.751950908725576,0.0489
VAL_N06,normal,C0607,25,15.42,88,0.65,1,282.842712474619,9.5,0.5,31.719,12.939,43.751950908725576,0.0269
VAL_N06,normal,C0706,25,15.4,88,0.65,1,282.842712474619,8.5,0.5,31.719,12.939,43.751950908725576,0.0211
VAL_N06,normal,C0802,25,15.4,96,0.95,3,400.0,19.0,0.5,31.719,12.939,43.751950908725576,0.1374
VAL_N06,normal,C0109,25,15.38,96,0.95,3,400.0,16.6,0.5,31.719,12.939,43.751950908725576,0.1239
